RefID,VegID,CAS,ERuggh,ERnmm2s,J-rating,Position,Comments,Comments2
0,-5,50000,-999,0.01,3.5,2,default crop,class 16 formaldehyde and other
0,-4,50000,-999,0.01,3.5,2,default grass,class 16 formaldehyde and other
0,-3,50000,-999,0.01,3.5,2,default shrub,class 16 formaldehyde and other
0,-2,50000,-999,0.01,3.5,2,default btree,class 16 formaldehyde and other 
0,-1,50000,-999,0.01,3.5,2,default ntree,class 16 formaldehyde and other 
0,-5,64186,-999,0.12,3.5,2,default crop,class 14 formic and other organic acids
0,-4,64186,-999,0.12,3.5,2,default grass,class 14 formic and other organic acids
0,-3,64186,-999,0.12,3.5,2,default shrub,class 14 formic and other organic acids
0,-2,64186,-999,0.12,3.5,2,default btree,class 14 formic and other organic acids 
0,-1,64186,-999,0.12,3.5,2,default ntree,class 14 formic and other organic acids 
0,-5,67541,-999,1.3,3.5,2,default crop,class 11 methanol
0,-4,67541,-999,1.3,3.5,2,default grass,class 11 methanol
0,-3,67541,-999,1.3,3.5,2,default shrub,class 11 methanol
0,-2,67541,-999,1.3,3.5,2,default btree,class 11 methanol
0,-1,67541,-999,1.3,3.5,2,default ntree,class 11 methanol
0,-104,67541,-999,1.3,3.5,2,clmPFT4,class 11 methanol
0,-106,67541,-999,1.3,3.5,2,clmPFT6,class 11 methanol
0,-5,67641,-999,0.18,3.5,2,default crop,class 12 acetone
0,-4,67641,-999,0.18,3.5,2,default grass,class 12 acetone
0,-3,67641,-999,0.18,3.5,2,default shrub,class 12 acetone
0,-2,67641,-999,0.18,3.5,2,default btree,class 12 acetone
0,-1,67641,-999,0.18,3.5,2,default ntree,class 12 acetone
0,-5,74851,-999,0.6,3.5,2,default crop,class 15 ethene and other
0,-4,74851,-999,0.6,3.5,2,default grass,class 15 ethene and other
0,-3,74851,-999,0.6,3.5,2,default shrub,class 15 ethene and other
0,-2,74851,-999,0.6,3.5,2,default btree,class 15 ethene and other 
0,-1,74851,-999,0.6,3.5,2,default ntree,class 15 ethene and other 
0,-5,74884,-999,0.01,3.5,2,default crop,class 18 methyl iodide and other
0,-4,74884,-999,0.014,3.5,2,default grass,class 18 methyl iodide and other
0,-3,74884,-999,0.06,3.5,2,default shrub,class 18 methyl iodide and other
0,-2,74884,-999,0.16,3.5,2,default btree,class 18 methyl iodide and other 
0,-1,74884,-999,0.023333333,3.5,2,default ntree,class 18 methyl iodide and other 
0,-5,75070,-999,0.18,3.5,2,default crop,class 13 acetaldehyde and ethanol
0,-4,75070,-999,0.18,3.5,2,default grass,class 13 acetaldehyde and ethanol
0,-3,75070,-999,0.18,3.5,2,default shrub,class 13 acetaldehyde and ethanol
0,-2,75070,-999,0.18,3.5,2,default btree,class 13 acetaldehyde and ethanol
0,-1,75070,-999,0.18,3.5,2,default ntree,class 13 acetaldehyde and ethanol
0,-5,76222,-999,0.075,3.5,2,default crop,class 08 camphor
0,-4,76222,-999,0.075,3.5,2,default grass,class 08 camphor
0,-3,76222,-999,0.08,3.5,2,default shrub,class 08 camphor
0,-2,76222,-999,0.08,3.5,2,default btree,class 08 camphor
0,-1,76222,-999,0.075,3.5,2,default ntree,class 08 camphor
0,-5,78795,-999,0.001,3.5,2,default crop,class 01 isoprene
0,-4,78795,-999,1.6,3.5,2,default grass,class 01 isoprene
0,-3,78795,-999,6,3.5,2,default shrub,class 01 isoprene
0,-2,78795,-999,16,3.5,2,default btree,class 01 isoprene
0,-1,78795,-999,2,3.5,2,default ntree,class 01 isoprene
1,386,78795,0.01,-999,0,3,Synthesis of qualitative emission surveys conducted from 1960 to 2000,
1,2547,78795,0.01,-999,0,3,Synthesis of qualitative emission surveys conducted from 1960 to 2000,
1,18112,78795,20,-999,0,3,Synthesis of qualitative emission surveys conducted from 1960 to 2000,
1,18112,78795,0.025,-999,1,3,Synthesis of quantitative emission surveys conducted from 1960 to 2000,
1,22885,78795,40,-999,0,3,Synthesis of qualitative emission surveys conducted from 1960 to 2000,
95,22885,78795,40,-999,0,2,sweetgum,
209,22885,78795,22.94117647,-999,0,2,,
1,22885,78795,64,-999,1,3,Synthesis of quantitative emission surveys conducted from 1960 to 2000,
1,22885,78795,-999,11.7,2,3,Liquidambar styraciflua; environ control leaf cuvette; in situ; field; mature shade leaves,
1,22885,78795,-999,21.5,3,2,Liquidambar styraciflua; environ control leaf cuvette; in situ; field; mature part shade leaves,
94,22885,78795,70.6,-999,3,2,field,
1,22885,78795,-999,38.1,4,1,Liquidambar styraciflua; environ control leaf cuvette; in situ; field; mature sun leaves,
97,22885,78795,45.5,17,4,1,"sun leaf, mature tree in field, n>15",
200,22885,78795,68,37,4,1,field leaf cuvette with environ control ;  sun leaves; measured at std conditions,
374,22885,78795,-999,32.8,4,1,urban and rural field sites ; leaf cuvette with environ control; sun leaves; measured at std conditions,
1,30154,78795,0.01,-999,0,3,Synthesis of qualitative emission surveys conducted from 1960 to 2000,
405,30154,78795,0.095294118,-999,0,2,middle age trees; 2011.6-10; 2012.5-11,
95,32430,78795,75,-999,0,2,Q. alba branch level,
174,32430,78795,74.3,-999,0,2,mature leaves; sunlit; midday (09:00-16:00);1998.5-8,
382,32430,78795,8.4,2.911764706,0,1,sunlit; midday;2012.10,
95,32430,78795,89,-999,3,2,"Q. alba leaf level, mature shade leaf",
118,32430,78795,59.8,-999,3,2,field whole plant enclosure; 8 meter tree; in situ GC-RGD; value for PAR of 1000 above canopy which is about 500 at 2 meter canopy depth. Seasonal study- used value for July,
95,32430,78795,99,-999,4,1,"Q. alba leaf level, mature sun leaf",
111,32430,78795,89,31,4,3,environ control leaf cuvette; GC-RGD in situ; field; mature shade leaves,
111,32430,78795,99,51,4,1,environ control leaf cuvette; GC-RGD in situ; field; mature sun leaves,
200,32430,78795,92,50,4,1,field leaf cuvette with environ control ;  sun leaves; measured at std conditions,
370,32430,78795,-999,33,4,2,"Missouri EC canopy flux, LAI 3.7",
382,32430,78795,90.6,35.6,4,1,white oak; field leaf cuvette with environ control ;  sun leaves; measured at std conditions,
460,32430,78795,-999,38.6,4,1,white oak; environ control leaf cuvette; in situ; field; mature sun leaves,
461,32430,78795,-999,36.3,4,2,Estimated from aircraft EC data,
1,32571,78795,40,-999,0,3,Synthesis of qualitative emission surveys conducted from 1960 to 2000,
266,32571,78795,65.6,-999,0,2,sunlit leaves; leaves were measured during 10:00-18:00,
382,32571,78795,11.9,4.058823529,0,1,sunlit; midday;2012.10,
154,32571,78795,80,-999,3,1,"environmental control leaf cuvette, potted plants outdoors",
200,32571,78795,73,50,4,1,field leaf cuvette with environ control ;  sun leaves; measured at std conditions,
374,32571,78795,-999,34.1,4,1,urban and rural field sites ; leaf cuvette with environ control; sun leaves; measured at std conditions,
382,32571,78795,93.6,36.3,4,1,Quercus stellata; field leaf cuvette with environ control ;  sun leaves; measured at std conditions,
461,32571,78795,-999,36.3,4,2,Estimated from aircraft EC data,
375,39717,78795,0.16,-999,2,2,Results show wide ranges ; average used,wheat; Isoprene
0,-201,78795,-999,1,3.5,2,Betulaceae,class 01 isoprene
0,-202,78795,-999,3,3.5,2,Bignoniaceae,class 01 isoprene
0,-203,78795,-999,3,3.5,2,Bumelia,class 01 isoprene
0,-204,78795,-999,3,3.5,2,Burseraceae,class 01 isoprene
0,-205,78795,-999,3,3.5,2,Capparaceae,class 01 isoprene
0,-206,78795,-999,3,3.5,2,Caricaceae,class 01 isoprene
0,-207,78795,-999,10,3.5,2,Casuarinaceae,class 01 isoprene
